transaction_id,prediction,probability
23420610,0,2.6e-05
23034740,0,1e-06
22444239,0,2e-06
23179040,0,0.000547
23380554,0,5.9e-05
22906066,0,1e-06
22621276,0,1e-06
23729397,0,0.0
22965786,0,3e-06
22520470,0,1e-06
22703915,0,0.000179
23305805,0,1e-06
23213068,0,3.2e-05
22434601,0,3.6e-05
22783456,0,1.1e-05
23247122,0,1.8e-05
23082508,0,1e-06
22926391,0,0.0
22443167,0,3e-06
23591734,0,0.009845
23279644,0,0.002029
22416316,0,2e-06
22673174,0,1e-06
23090479,0,3e-06
22512811,0,1.1e-05
22669513,0,1.2e-05
22824224,0,0.00347
23369561,0,2e-06
22861980,0,0.001355
22912370,0,1e-06
22698411,0,0.000683
22678350,0,2.6e-05
23275688,0,0.000168
23095983,0,2e-06
23629871,0,3e-06
23471226,0,9e-06
23298580,0,0.012366
23588273,0,4e-06
22855197,0,6e-06
22585290,0,0.007982
22740794,0,0.00031
22552978,0,2.2e-05
23156035,0,3.2e-05
23138674,0,1.1e-05
23397805,0,7e-06
23199307,0,1.2e-05
23120162,0,0.000122
23043948,0,0.0012
23553522,0,0.001618
23329027,0,2e-06
23134313,0,1e-06
23716189,0,5e-06
22373616,0,0.000443
22669709,0,2.7e-05
22903661,0,0.000164
22385645,0,4e-06
22963802,0,6e-06
23379819,0,2.6e-05
22984465,0,9e-06
22833125,0,9e-06
22736867,0,2e-06
22558593,0,7.2e-05
22882885,0,4e-05
22997825,0,9.5e-05
22972400,0,8.9e-05
23653746,0,8e-06
22618554,0,6e-06
23271454,0,1e-06
22602298,0,7.3e-05
22862597,0,0.000878
23389829,0,1.8e-05
23526426,0,0.000184
22693188,0,3e-05
22910549,0,1.8e-05
23718474,0,6e-06
22878025,0,1e-06
22470131,0,9e-05
22581163,0,0.000168
23055850,0,9.7e-05
23427656,0,0.0
22495667,0,2.1e-05
23057640,0,2e-06
23235034,0,5e-06
23005240,0,2e-06
23623883,0,9e-06
23306434,0,4e-06
23081090,0,3.3e-05
23582419,0,0.002444
22417479,0,2e-06
23709474,0,2.9e-05
23401316,0,1e-06
23472557,0,6e-06
22860460,0,5.5e-05
23490039,0,7e-06
23555469,0,8.9e-05
22848151,0,3.3e-05
23375446,0,5e-06
22852239,0,1e-06
23308541,0,2e-06
23237206,0,4.7e-05
22674218,0,2e-06
23182468,0,8e-06
22995513,0,2e-06
22957855,0,2.6e-05
22837993,0,3e-06
22765450,0,0.000219
23338226,0,1e-06
23226561,0,2.8e-05
22522570,0,8.4e-05
23466008,0,1e-06
22619394,0,6e-06
22511988,0,1e-06
22735527,0,7.5e-05
23679210,0,9.8e-05
22790724,0,0.000316
22911035,0,0.0004
23374353,0,2.2e-05
23734522,0,1e-06
23620352,0,9e-06
23670419,0,2e-06
23644569,0,1e-05
22723411,0,1e-06
23107515,0,1.1e-05
22593586,0,8.9e-05
23253069,0,2e-06
22656223,0,1e-06
23345908,0,0.001006
22874511,0,3e-06
23060049,0,7e-05
22567157,0,0.0
23470385,0,0.000292
22456275,0,8e-06
22799658,0,2e-06
23357695,0,1e-06
23498008,0,1e-06
23700703,0,8e-06
23474425,0,4.3e-05
22713886,0,4e-06
22366791,0,0.000111
23466471,0,0.0
23464902,0,1e-06
23708191,0,7.5e-05
22915626,0,8e-06
23384244,0,0.014431
22781267,0,3e-06
22646113,0,3e-06
23739998,0,2.5e-05
22395206,0,0.004995
23263980,0,0.000534
23667275,0,8.1e-05
22659046,0,5.7e-05
23459217,0,3e-05
22919572,0,1e-06
23496197,0,1e-06
22823934,0,9.5e-05
22814398,0,3.2e-05
22498530,0,1.1e-05
23155532,0,1.7e-05
22948307,0,0.000103
23352116,0,1e-06
22705520,0,0.0
23631113,0,0.001633
22681543,0,2e-06
23609499,0,3.2e-05
22624043,0,0.0
23307778,0,0.0
22928423,0,1e-06
22942627,0,1.8e-05
22588928,0,1.2e-05
23645774,0,1e-06
22800223,0,0.000113
22338936,0,9e-06
23650352,0,0.000104
22771296,0,5e-06
22559655,0,9e-06
23127861,0,3e-06
23666832,0,5e-06
23708426,0,1.6e-05
23313142,0,4e-06
22852735,0,0.000106
22857305,0,1.4e-05
23518856,0,3e-06
23297717,0,4.6e-05
23294639,0,3e-06
22699238,0,1e-06
22589018,0,6.2e-05
22813976,0,3e-06
23283033,0,3e-06
22647525,0,2e-06
23491463,0,0.000143
22674148,0,1e-06
22768072,0,2e-06
22554347,0,0.0
23612315,0,0.0
22583617,0,0.010965
22920831,0,4e-06
23298750,0,0.002643
22703948,0,3.8e-05
22793120,0,5e-06
23710256,0,1.7e-05
23460619,0,3.1e-05
23293809,0,2e-06
23188203,0,1.9e-05
23382290,0,0.0
23229098,0,2e-06
23657654,0,1.2e-05
22525926,0,4e-06
22986374,0,0.000108
22627522,0,8e-06
23744615,0,2e-06
23496374,0,5e-06
23287729,0,0.00011
23300236,0,1e-06
23670780,0,1.2e-05
22586323,0,0.0
22618103,0,0.000419
23201025,0,0.000143
23076962,0,3e-06
22555061,0,0.000261
23265233,0,0.000155
23687378,0,1e-06
22760684,0,0.00031
23006376,0,1e-06
23517213,0,1e-06
23171159,0,3e-06
23353358,0,0.001035
22703404,0,0.000171
22346884,0,6e-06
23099564,0,4e-06
22684869,0,3.3e-05
23537441,0,8.9e-05
22408828,0,1e-06
22358113,0,6e-06
22540372,0,1e-06
23542076,0,1.1e-05
22846858,0,1e-06
22449560,0,2e-06
23342933,0,6e-06
23245261,0,0.000142
23402028,0,4e-05
23574620,0,1.9e-05
22602654,0,5.4e-05
22483859,0,5e-06
22625253,0,0.0
23250437,0,2e-06
23138613,0,1e-06
23413996,0,0.0
23018513,0,8e-06
22702897,0,6e-06
23002055,0,0.0
22955894,0,0.000456
23258408,0,0.000239
22975674,0,1e-06
22882446,0,2.9e-05
22538160,0,1e-06
23733928,0,4e-06
22856329,0,2e-06
23479870,0,0.018721
23690966,0,4e-06
22659957,0,2.1e-05
22973082,0,0.0
22580185,0,6.5e-05
22762595,0,4e-06
23183082,0,3e-06
22747169,0,2e-06
22790230,0,2.7e-05
23642445,0,9.1e-05
23648582,0,0.000412
23269674,0,6e-06
22550176,0,0.001146
23735637,0,0.000123
22849654,0,1.9e-05
23510682,0,0.001926
22920486,0,5e-06
22930002,0,3e-06
23699806,0,4e-06
23085891,0,2e-06
22838158,0,6e-06
23597488,0,0.000198
22387999,0,8e-06
22927839,0,0.000905
22389118,0,0.0
23042293,0,7e-06
23743660,0,7e-06
23206734,0,6e-06
22859314,0,9e-06
22637851,0,6.4e-05
23244635,0,4.2e-05
22731193,0,1e-06
22473667,0,0.0
23316356,0,2e-06
22704374,0,1e-06
22948810,0,7e-06
22773767,0,4e-06
23404723,0,0.0
22598600,0,0.000149
22472730,0,0.000264
22764835,0,2.9e-05
22689472,0,5e-06
22460390,0,1.9e-05
22889983,0,0.000373
22713914,0,0.001024
23666854,0,5.1e-05
22371167,0,4.4e-05
22347940,0,2e-06
22637061,0,5e-06
23311025,0,2.5e-05
23675326,0,0.001196
22970304,0,1.8e-05
23009386,0,0.000611
23749009,0,0.000118
22584907,0,0.000286
23072978,0,0.0
23361206,0,8e-06
23640678,0,3.2e-05
23460483,0,4e-06
22860860,0,1e-06
22815565,0,4.8e-05
23531103,0,2e-05
22913168,0,0.000118
23033455,0,9e-06
23281053,0,0.0
23142851,0,1e-06
22942336,0,3e-06
22458055,0,1e-06
23561053,0,1e-06
23108559,0,0.000176
23610687,0,6e-06
22508653,0,8.3e-05
22734775,0,0.000117
22786054,0,0.0
22356938,0,0.002226
23402470,0,0.0
23057311,0,2e-06
22944223,0,1e-06
22852085,0,2.3e-05
22376873,0,1.6e-05
23478229,0,8e-06
23611389,0,3e-05
23170227,0,0.024209
22406376,0,7.1e-05
23412647,0,4.6e-05
23658186,0,5.9e-05
23225540,0,6e-06
23263209,0,4.6e-05
22369388,0,5e-06
23677098,0,5e-06
23338209,0,2e-06
23146811,0,1.2e-05
22445121,0,0.00026
23224138,0,2e-06
22527482,0,0.023301
23393638,0,0.003962
22918902,0,2e-06
22572451,0,1.9e-05
23666933,0,1.2e-05
23234334,0,2e-06
22696631,0,2.1e-05
23122479,0,3.8e-05
22736264,0,2e-06
22501900,0,9.8e-05
23298649,0,3.9e-05
22959314,0,2e-06
22373061,0,0.004314
22403859,0,0.004315
23516767,0,3e-06
23440187,0,6e-06
23388737,0,1.9e-05
22708886,0,0.0
22513497,0,3e-06
22935137,0,4.1e-05
23618190,0,0.002832
22446201,0,7e-06
23292788,0,2.8e-05
22987070,0,3e-06
23366198,0,0.000123
23714764,0,0.005154
22593309,0,4.6e-05
22444643,0,2e-06
23617994,0,0.000175
22861060,0,0.0
22524110,0,4e-06
23094938,0,4.4e-05
22340348,0,3e-06
23537309,0,1.1e-05
22451147,0,2.9e-05
22766216,0,1e-06
22359403,0,0.007061
22472791,0,0.0
23586714,0,6.9e-05
22752190,0,1e-06
22359356,0,9.2e-05
22368122,0,2e-06
23422657,0,0.000132
22638053,0,0.0
23049104,0,1e-06
23746924,0,2e-06
22570745,0,0.00011
23309151,0,1e-06
23622486,0,0.00063
22986674,0,2e-06
23475135,0,6e-06
23542295,0,8e-06
23026076,0,3.4e-05
23691046,0,2e-06
23016315,0,0.0
23211767,0,2e-06
23623503,0,5e-06
22567219,0,0.0
22613608,0,3.4e-05
22466595,0,4e-06
22954667,0,6.2e-05
23478023,0,5e-06
22888417,0,1e-06
22556560,0,6e-06
22792177,0,1.3e-05
23734497,0,3e-06
23324421,0,9e-06
23496978,0,1.6e-05
22747661,0,0.000815
23380822,0,7e-06
22427827,0,8e-06
22544517,0,1e-06
22450538,0,1e-06
22741785,0,6e-06
23694797,0,3e-06
22878823,0,1e-05
22866166,0,0.000225
23380179,0,5.2e-05
23562945,0,2e-06
22465628,0,6e-06
22452171,0,0.000215
22552625,0,7.9e-05
23540773,0,0.00022
22956480,0,3.4e-05
22528322,0,0.007582
23463629,0,5e-06
23313341,0,4e-06
22954261,0,1e-06
23350713,0,1.1e-05
23209057,0,7.8e-05
22371688,0,1e-06
23591463,0,4.5e-05
23747240,0,0.000661
22990601,0,5e-06
22332441,0,0.001684
23513224,0,1e-06
23711488,0,0.0
23540869,0,4e-06
22795580,0,1.7e-05
22775733,0,2e-06
23284611,0,9.1e-05
23360910,0,1.3e-05
23619468,0,0.000219
23395668,0,0.000262
22873571,0,8e-06
22557243,0,8.3e-05
22811774,0,5e-06
22422357,0,0.0
23407732,0,8e-06
22615208,0,2e-06
23755769,0,7e-06
23503724,0,0.0
23221838,0,1.2e-05
23112791,0,0.000526
22705103,0,1e-06
22696632,0,0.000655
22913322,0,2e-06
22355953,0,0.0
23385165,0,1e-06
23717582,0,1.7e-05
22447238,0,7.7e-05
22532307,0,0.001321
23759948,0,0.000416
23215421,0,2.3e-05
23400035,0,0.0
22748069,0,3e-06
23761678,0,2e-06
23574408,0,1e-06
23323586,0,3e-06
23079193,0,0.000206
22828890,0,1e-06
23262429,0,4e-06
22666106,0,2e-06
23098866,0,0.007383
22722915,0,6e-06
22978344,0,0.0
23652005,0,8e-06
23409382,0,2e-06
22939383,0,4e-06
23034797,0,4e-06
23038306,0,0.000137
23641106,0,3e-06
22478217,0,8e-06
23366520,0,2e-06
22635889,0,1.4e-05
23026312,0,4.6e-05
22485850,0,0.003356
23446094,0,1.7e-05
22905845,0,5.2e-05
23093826,0,0.008975
22840272,0,5.7e-05
23430597,0,1.9e-05
23465404,0,3.4e-05
23428722,0,1e-06
22667215,0,0.000108
23236891,0,1.3e-05
23518380,0,9.2e-05
22461159,0,7e-06
23198632,0,2e-05
23617091,0,2e-06
22660138,0,0.005217
22948745,0,7e-06
23048054,0,1e-06
23055321,0,0.003072
22527984,0,0.078829
22876804,0,7.2e-05
23235782,0,3e-06
23580670,0,4e-06
23292817,0,5e-06
23108370,0,1e-06
22853770,0,5e-06
22742833,0,0.0
23339400,0,1.2e-05
22463513,0,0.0
22560868,0,0.000493
23412549,0,0.002083
23639425,0,0.000458
23044497,0,0.0
22925929,0,0.000582
23180791,0,2e-06
23048645,0,0.000299
23477747,0,8e-06
22364640,0,7e-06
23631007,0,4e-06
22751057,0,4e-06
22691572,0,0.0
22777708,0,1e-06
22891231,0,9.1e-05
22809128,0,0.0
23321404,0,7e-06
23526689,0,6e-06
22682809,0,0.001649
23463984,0,2e-05
23351658,0,2.1e-05
22932072,0,6e-06
23517371,0,5e-06
23198834,0,4e-06
23093263,0,0.001043
22707528,0,3.7e-05
22393180,0,0.000356
22334200,0,9.3e-05
22895359,0,2.3e-05
22950397,0,1e-06
22595001,0,6e-06
22534103,0,0.0
22481899,0,2e-06
23454216,0,0.000105
22782458,0,7e-06
22998338,0,3.8e-05
23333608,0,0.000134
22859427,0,8e-06
23564758,0,4e-06
23592130,0,6e-06
22340383,0,3.2e-05
22821159,0,0.0
22898019,0,0.0
23279615,0,3e-06
23490881,0,0.001734
23144895,0,9.2e-05
23100623,0,6e-06
23376793,0,3e-06
23463657,0,0.014616
23413283,0,0.000117
23279712,0,0.000345
22396854,0,8e-06
23552444,0,2.7e-05
23210586,0,0.0
23433734,0,0.0
23172501,0,1e-06
23380310,0,3e-06
23072399,0,1e-06
23536831,0,5e-06
23653596,0,0.00829
22542588,0,2.9e-05
23459874,0,2e-05
22948184,0,0.000202
23071152,0,1e-06
22840614,0,0.000152
22658588,0,2e-05
23125850,0,1.7e-05
22457428,0,4e-06
22566427,0,0.000179
23683656,0,2e-06
22688001,0,2e-05
22673994,0,7e-06
22545888,0,4e-06
23194865,0,0.000227
22435721,0,0.0
22484998,0,0.000147
23183945,0,7e-06
22518735,0,8.2e-05
23536765,0,1e-06
22343684,0,3e-06
23112423,0,2.5e-05
22607884,0,2.4e-05
22802866,0,9e-06
23258572,0,0.000328
23401869,0,0.000223
22363483,0,7.3e-05
23010630,0,0.000537
23488834,0,3.6e-05
22567051,0,1e-06
22841548,0,1e-06
23310313,0,4e-06
22477202,0,2e-06
23566610,0,0.001083
23421409,0,0.005217
22406058,0,4e-06
23437057,0,1.2e-05
22937829,0,1.4e-05
22452606,0,9e-06
23505284,0,0.005365
22382291,0,2e-06
22565049,0,0.000111
22672267,0,7.4e-05
23683827,0,2.6e-05
23074979,0,0.000392
22682136,0,0.000107
22611282,0,2e-05
22738083,0,1e-05
23050682,0,2e-06
23512558,0,2e-05
22650394,0,0.008532
22784567,0,2.4e-05
22503905,0,0.001019
22975219,0,1.5e-05
22919274,0,5e-06
22976192,0,1.1e-05
23506574,0,6e-06
22778402,0,1.3e-05
22732181,0,0.000442
22966455,0,0.002194
23539258,0,0.002808
22351769,0,0.002722
22493445,0,0.000896
23030789,0,7.1e-05
23546124,0,0.000467
22917898,0,0.0
22563229,0,1e-06
22428115,0,0.000582
23503982,0,0.0
22345716,0,1e-06
22996405,0,0.000189
22803415,0,3e-06
22515253,0,0.001025
22468610,0,0.0
23675867,0,0.000535
23263341,0,0.000195
23500797,0,4.2e-05
23525250,0,4e-05
22702224,0,0.000102
22416199,0,1.2e-05
22586334,0,0.000456
22708922,0,3e-06
22713645,0,6.8e-05
23483479,0,3e-06
22521153,0,0.0
23064090,0,5.1e-05
23326766,0,0.006025
22504945,0,1.4e-05
23402055,0,7e-06
23751250,0,0.001441
22350408,0,7e-06
22539028,0,1e-06
22969557,0,3.8e-05
22560025,0,2.3e-05
22563394,0,5e-06
22793244,0,0.000116
23572935,0,0.000762
22773167,0,6e-06
22389926,0,4e-06
23441004,0,9.9e-05
22467869,0,1.4e-05
22483492,0,0.000295
22848132,0,2e-05
23305435,0,2e-06
23033199,0,5e-06
23456760,0,5e-06
22896554,0,9e-06
22735253,0,1.4e-05
23072420,0,0.0
23241225,0,1.8e-05
22520896,0,1e-06
23276327,0,3.1e-05
22510488,0,5e-06
23673857,0,2e-06
23445256,0,2.7e-05
23185684,0,3e-06
22800309,0,1e-06
23103868,0,2e-06
22490530,0,0.000928
22732892,0,2e-06
22690555,0,5.2e-05
22807641,0,2e-06
22696927,0,8e-06
22938860,0,3e-06
23470572,0,1e-06
23530399,0,0.000147
22384439,0,1e-05
22393345,0,0.0
23574846,0,1e-06
22348275,0,5e-06
23582659,0,5e-06
22491477,0,0.0
23605822,0,3e-05
22490055,0,5e-06
23544070,0,0.000157
22838442,0,4e-06
23505717,0,2e-06
23589460,0,0.000151
23373854,0,3e-06
23196607,0,0.001397
23333614,0,0.0
22977492,0,1e-06
22798895,0,0.0
23184421,0,4.8e-05
22578281,0,1e-05
22761968,0,1e-06
22812316,0,3e-06
23684384,0,4.3e-05
22785920,0,3.2e-05
22331208,0,1.8e-05
22820702,0,1e-06
22369173,0,1e-06
23148984,0,1e-06
23322926,0,1e-05
22724225,0,0.000841
22587614,0,8e-06
22946132,0,0.000129
23439917,0,1.1e-05
22580146,0,1.8e-05
22821728,0,3e-06
23222975,0,6.9e-05
23331393,0,0.000167
22875575,0,1e-06
22840667,0,1e-06
22942868,0,2.1e-05
23526595,0,6.7e-05
23494316,0,0.000538
22687838,0,1.6e-05
22778812,0,3e-06
23461184,0,0.0
22731895,0,5.7e-05
23072821,0,1.2e-05
23302509,0,1.4e-05
23195244,0,0.0
22345261,0,5e-06
22398662,0,0.000124
22741039,0,8.3e-05
23654208,0,1e-06
23544522,0,0.000277
22571647,0,4.5e-05
22821783,0,1.1e-05
23584473,0,2e-06
23173262,0,1e-06
22729870,0,1.5e-05
23442611,0,1e-06
22694057,0,2e-05
23023200,0,7.4e-05
22874470,0,0.000222
23426240,0,4e-06
23581034,0,5e-06
23739402,0,6.8e-05
23441708,0,2e-06
23664218,0,1e-06
22792227,0,1.6e-05
23709745,0,1e-06
23200374,0,8.7e-05
23725183,0,0.0
23383721,0,6e-06
22488631,0,1e-06
23246180,0,0.000185
23191442,0,0.000173
22362817,0,0.009611
22832444,0,5.8e-05
23595969,0,0.000317
22773775,0,4e-06
22659629,0,0.000209
22641329,0,1e-06
23042444,0,6e-06
23323929,0,2e-06
22349002,0,3e-06
23285271,0,1e-06
22998794,0,2.2e-05
23149897,0,8e-06
22524285,0,4e-06
23142170,0,9e-06
23503860,0,0.000122
23319485,0,1e-06
23683593,0,5.7e-05
23442388,0,5e-06
22523918,0,6e-06
23697147,0,0.000144
23614031,0,6e-06
22993991,0,6e-06
23153383,0,1e-06
23294488,0,7e-06
23661957,0,1.2e-05
23617701,0,1e-06
22951817,0,7e-06
23219231,0,2.4e-05
22565472,0,5e-06
23648713,0,2e-06
23661155,0,4e-06
23557808,0,0.0003
23558235,0,2e-06
22737425,0,0.0
23700891,0,7.3e-05
23683657,0,5e-06
23705888,0,4e-06
23244955,0,6e-06
22930242,0,7.2e-05
22361751,0,0.000107
23325037,0,3.9e-05
23462466,0,1.1e-05
23266203,0,0.000129
22590078,0,1e-06
22422315,0,1e-06
23724133,0,1.4e-05
23580173,0,1.6e-05
22754735,0,6e-06
23027800,0,3e-06
23737189,0,5e-06
23551257,0,1e-06
23372195,0,8e-06
22572916,0,1e-06
23192264,0,4e-06
23129210,0,2e-06
23314924,0,0.0
23330999,0,2e-06
22858535,0,6.7e-05
23506585,0,1.5e-05
23159234,0,0.002606
23250604,0,1e-06
22417368,0,0.000292
23699936,0,1e-06
22642671,0,1e-06
22343622,0,2e-06
23281516,0,1e-06
22353349,0,3e-05
23734040,0,9.3e-05
22682378,0,3e-05
22800533,0,3.5e-05
22949556,0,7e-06
23408834,0,5e-06
23519335,0,5e-05
22770159,0,3e-06
22484036,0,0.000242
23703364,0,1.5e-05
23459724,0,5.8e-05
22570286,0,0.000629
23267486,0,0.0
22423060,0,2.1e-05
23008661,0,3.2e-05
22994877,0,1.4e-05
23309240,0,4e-05
22928752,0,0.000457
23189873,0,6.6e-05
22660814,0,0.000287
22789047,0,4.8e-05
23583823,0,3e-06
23349581,0,0.004402
23289813,0,7e-06
22486088,0,0.003356
22651968,0,7e-05
22660882,0,2.8e-05
23314213,0,1.1e-05
22353049,0,4e-06
22716998,0,2.1e-05
22529091,0,0.006977
23476992,0,0.011559
23082603,0,0.0
23725389,0,1e-06
23044614,0,2e-06
23023226,0,6e-06
22970760,0,2e-06
22537436,0,3e-06
23516428,0,0.013694
23395716,0,1e-06
22573351,0,1e-06
22949772,0,3e-06
23119963,0,0.000696
22647910,0,8.7e-05
22532541,0,1e-05
23154861,0,1.1e-05
23052091,0,8.7e-05
22441930,0,8e-06
22928593,0,2e-05
23634538,0,0.000558
22708004,0,0.000297
22550250,0,0.000411
23092000,0,2.5e-05
22676593,0,3e-06
22389522,0,2e-06
23741389,0,5e-05
23340077,0,2.8e-05
22570078,0,0.003845
22980486,0,9e-06
22611167,0,1.7e-05
23053987,0,1e-06
23454322,0,1e-05
22891010,0,0.000282
22881957,0,7e-06
23388841,0,7e-06
23326758,0,2.4e-05
23525982,0,1.1e-05
22332364,0,1e-06
22337925,0,0.008912
23287244,0,0.000172
22375956,0,6e-06
23410784,0,0.002498
23621712,0,2e-06
23639815,0,1e-06
22508607,0,1.9e-05
22359227,0,1e-06
23085435,0,2e-06
23072833,0,0.000104
23524356,0,6.9e-05
23743705,0,2e-06
23203303,0,1e-05
22595216,0,2e-06
23249063,0,4e-06
22945479,0,2e-06
23353473,0,0.007619
23709273,0,1.3e-05
22441849,0,1.3e-05
22403733,0,1.8e-05
22845411,0,1e-06
23164925,0,1e-06
22603677,0,0.075126
22876311,0,2.7e-05
23199190,0,0.000598
23207959,0,3.7e-05
23060665,0,4e-06
23751141,0,0.000118
23129272,0,1.7e-05
23590201,0,1e-05
22877414,0,4e-06
22707831,0,5e-06
23004242,0,3e-06
23125339,0,9.9e-05
22774424,0,2e-06
23756811,0,1e-06
23453781,0,7.7e-05
22527211,0,3e-06
22389030,0,1e-06
22543521,0,0.000272
23216108,0,2.1e-05
22683670,0,0.000279
23217394,0,3.6e-05
23668565,0,0.000331
23471170,0,7e-06
22865951,0,3e-06
23709381,0,0.000239
23163226,0,0.000422
23739018,0,9e-06
22340349,0,2e-05
22721475,0,4e-06
23491672,0,0.000111
23242601,0,1e-06
23259035,0,0.001023
23610800,0,0.000835
22425986,0,4e-06
22421263,0,0.000385
23502439,0,3.2e-05
23467363,0,1.5e-05
22855494,0,1e-06
22498680,0,1.1e-05
22511413,0,0.0
22605493,0,3e-06
22638967,0,0.00017
23222678,0,0.000656
23076570,0,1e-06
22955384,0,1e-06
23231466,0,4e-06
22498706,0,1e-06
23729048,0,0.000198
23532977,0,1e-06
22946996,0,0.015342
22780689,0,0.000488
22748102,0,2.2e-05
23687857,0,1e-06
22453006,0,0.000245
23265555,0,1.2e-05
22987740,0,1e-06
22745759,0,2e-06
23170096,0,0.001103
22966140,0,0.000175
23659752,0,5e-06
23180053,0,0.000104
22872078,0,8e-06
22574223,0,6e-06
22360634,0,3e-06
23060595,0,3.5e-05
22469786,0,0.000257
22713066,0,0.000443
23643167,0,2e-06
23130663,0,7e-05
23526562,0,0.05921
22504195,0,5.7e-05
23562180,0,2.2e-05
23720740,0,3e-06
22719277,0,1e-06
23249854,0,0.000326
23663251,0,4e-06
22649963,0,1.9e-05
22369688,0,1e-06
22398283,0,0.000117
22429183,0,6e-05
23169379,0,9e-06
22846497,0,2e-06
22431885,0,2.8e-05
23123843,0,5.9e-05
22757738,0,4e-06
23517461,0,2e-06
22954494,0,1e-05
23385279,0,0.0
23461733,0,3e-05
22382931,0,2.2e-05
22871482,0,2e-06
22651008,0,7e-06
22575721,0,0.000124
23743255,0,3.7e-05
22728771,0,1e-06
22918455,0,8e-06
22875470,0,0.0
22747422,0,0.0
23128961,0,0.000107
23669142,0,2.8e-05
23200429,0,0.0
22965682,0,6.8e-05
22768440,0,0.000424
23148660,0,5e-06
23547142,0,0.0
23283131,0,4e-06
23535051,0,1.6e-05
23154684,0,0.000393
23746926,0,2e-06
23277783,0,0.000748
23079260,0,0.004205
23262664,0,0.0
22487174,0,3e-06
23747790,0,0.000196
22794626,0,3e-06
23319095,0,5e-06
22604055,0,0.001916
22586521,0,2e-06
23162606,0,0.000114
23587911,0,1.1e-05
23613099,0,1e-06
23514778,0,9e-06
22545489,0,7e-06
22935615,0,1e-06
22515039,0,5e-06
22385913,0,4e-06
23210372,0,7.3e-05
23455537,0,0.008258
22503222,0,5e-06
22830028,0,0.001849
22721625,0,1.7e-05
23599823,0,6e-06
23282393,0,3e-06
23110617,0,5e-06
22882795,0,7.5e-05
22377635,0,7.8e-05
22398430,0,0.000251
22956954,0,0.001388
23309769,0,0.000719
22944394,0,5.6e-05
22534628,0,3e-06
23663677,0,0.0
22346842,0,2e-06
23260716,0,9.7e-05
22651524,0,0.004002
23238882,0,0.0
23180433,0,6.3e-05
23594992,0,3e-06
23327314,0,4e-06
22513109,0,8e-06
23014661,0,2.6e-05
22474914,0,5.3e-05
23356960,0,0.000241
23527164,0,7.3e-05
23585005,0,5.9e-05
22426713,0,2e-06
22595648,0,0.0
23671343,0,2.8e-05
22992145,0,2.4e-05
23202605,0,0.0
22788605,0,4.1e-05
22641520,0,0.001472
22980896,0,7e-06
22561530,0,0.00037
22842203,0,3e-06
23471107,0,4e-06
23449996,0,1.2e-05
23744239,0,1e-06
22754463,0,4e-06
23276355,0,9.1e-05
23446615,0,2.8e-05
23314993,0,9.6e-05
22962792,0,2.4e-05
22684159,0,2.8e-05
22371416,0,0.00531
23359153,0,2e-06
22398350,0,6e-06
23403135,0,3e-06
22722271,0,0.001187
22354523,0,0.000142
22836765,0,2e-06
23423634,0,5e-06
22813058,0,8e-06
22563931,0,1.5e-05
22715591,0,0.000614
23000698,0,4e-06
22479873,0,2e-05
22823052,0,1.1e-05
23472647,0,1.4e-05
22947212,0,8e-06
22742146,0,0.000537
22498889,0,1.5e-05
23727143,0,5e-05
22865073,0,9.1e-05
23427294,0,3e-06
22528548,0,1e-05
23102610,0,2.5e-05
22744241,0,0.000512
22584210,0,0.000114
23143316,0,3e-06
22552333,0,7.7e-05
23036739,0,0.000307
22491587,0,1e-06
22423652,0,4.5e-05
23292400,0,7e-05
22421140,0,0.0
22909621,0,1e-06
22950276,0,0.0
22671464,0,0.00034
23718018,0,6.8e-05
23501452,0,5e-06
23437734,0,1e-06
22786695,0,0.000126
23581878,0,3e-06
22833918,0,3.5e-05
23068250,0,1e-06
23236050,0,0.000498
22405844,0,2e-06
23003215,0,1e-06
22789952,0,2e-05
23030727,0,1.7e-05
22471794,0,0.001283
22834372,0,1.6e-05
23362494,0,1e-06
22491101,0,0.002076
22338813,0,7.5e-05
23603988,0,0.000186
22352996,0,0.00141
23212780,0,0.005442
23299869,0,1e-06
22375061,0,8.1e-05
22751568,0,0.0
22997219,0,1.8e-05
23312292,0,0.005736
22407334,0,9e-06
22924105,0,7e-06
22349314,0,0.000108
23701246,0,1e-06
23348014,0,1e-05
22444102,0,7e-06
23522257,0,9e-06
23176547,0,4e-06
23030034,0,2e-06
23538943,0,7e-06
23640433,0,1e-06
22700517,0,1e-06
22706244,0,9.8e-05
23025660,0,0.000258
23563113,0,5.2e-05
22837585,0,0.0
22450094,0,6e-06
23674522,0,0.000153
23299281,0,2.4e-05
22664369,0,4e-06
23379830,0,1.3e-05
23166413,0,1.1e-05
22982004,0,1.7e-05
22753349,0,1e-06
23330491,0,1e-05
22597453,0,0.147519
23556615,0,1.7e-05
23216167,0,2.8e-05
23714288,0,6e-06
23565221,0,8.2e-05
23564966,0,1e-06
22660649,0,4e-06
22370564,0,1.6e-05
22897092,0,2e-06
23243563,0,0.0
23116432,0,0.005242
22873116,0,0.000185
22370395,0,0.002297
23042296,0,0.002441
23615294,0,2.1e-05
22643158,0,7.8e-05
22537488,0,0.005999
23452462,0,1e-06
22346901,0,1.5e-05
23303956,0,7e-06
22330019,0,7e-06
23653764,0,0.002291
23114026,0,3.1e-05
22812644,0,0.000618
